run_id,timestamp,model,prompt_type,run,status,wall_sec,user_sec,sys_sec,output_chars,output_words,tokens_est,tokens_per_sec,log_file
20260616-215027,2026-06-16 21:50:30,qwen2.5-coder:3b,latency,1,ok,0.37701116600000001,0.0,0.0,0,0,2,51.84,./ollama-benchmarks/logs-20260616-215027/qwen2.5-coder_3b_latency_run1.txt
20260616-215027,2026-06-16 21:50:32,qwen2.5-coder:3b,latency,2,ok,0.28268241700000002,0.0,0.0,0,0,2,53.37,./ollama-benchmarks/logs-20260616-215027/qwen2.5-coder_3b_latency_run2.txt
20260616-215027,2026-06-16 21:50:35,qwen2.5-coder:3b,latency,3,ok,0.26118691700000002,0.0,0.0,0,0,2,75.84,./ollama-benchmarks/logs-20260616-215027/qwen2.5-coder_3b_latency_run3.txt
20260616-215027,2026-06-16 21:50:37,qwen2.5-coder:3b,latency,4,ok,0.26531354099999999,0.0,0.0,0,0,2,75.28,./ollama-benchmarks/logs-20260616-215027/qwen2.5-coder_3b_latency_run4.txt
20260616-215027,2026-06-16 21:50:39,qwen2.5-coder:3b,latency,5,ok,0.26619999999999999,0.0,0.0,0,0,2,74.32,./ollama-benchmarks/logs-20260616-215027/qwen2.5-coder_3b_latency_run5.txt
20260616-215027,2026-06-16 21:50:42,qwen2.5-coder:3b,small,1,ok,39.818771750000003,0.0,0.0,0,0,584,14.79,./ollama-benchmarks/logs-20260616-215027/qwen2.5-coder_3b_small_run1.txt
20260616-215027,2026-06-16 21:51:23,qwen2.5-coder:3b,small,2,ok,45.570305584000003,0.0,0.0,0,0,688,15.18,./ollama-benchmarks/logs-20260616-215027/qwen2.5-coder_3b_small_run2.txt
20260616-215027,2026-06-16 21:52:11,qwen2.5-coder:3b,small,3,ok,47.704487374999999,0.0,0.0,0,0,562,11.84,./ollama-benchmarks/logs-20260616-215027/qwen2.5-coder_3b_small_run3.txt
20260616-215027,2026-06-16 21:53:01,qwen2.5-coder:3b,small,4,ok,46.989785959000002,0.0,0.0,0,0,491,10.51,./ollama-benchmarks/logs-20260616-215027/qwen2.5-coder_3b_small_run4.txt
20260616-215027,2026-06-16 21:53:50,qwen2.5-coder:3b,small,5,ok,38.392057334,0.0,0.0,0,0,588,15.42,./ollama-benchmarks/logs-20260616-215027/qwen2.5-coder_3b_small_run5.txt
20260616-215027,2026-06-16 21:54:30,qwen2.5-coder:3b,medium,1,ok,59.130313749999999,0.0,0.0,0,0,913,15.55,./ollama-benchmarks/logs-20260616-215027/qwen2.5-coder_3b_medium_run1.txt
20260616-215027,2026-06-16 21:55:32,qwen2.5-coder:3b,medium,2,ok,49.903604041999998,0.0,0.0,0,0,777,15.65,./ollama-benchmarks/logs-20260616-215027/qwen2.5-coder_3b_medium_run2.txt
20260616-215027,2026-06-16 21:56:24,qwen2.5-coder:3b,medium,3,ok,49.819906041000003,0.0,0.0,0,0,776,15.65,./ollama-benchmarks/logs-20260616-215027/qwen2.5-coder_3b_medium_run3.txt
20260616-215027,2026-06-16 21:57:15,qwen2.5-coder:3b,medium,4,ok,32.883890291,0.0,0.0,0,0,515,15.78,./ollama-benchmarks/logs-20260616-215027/qwen2.5-coder_3b_medium_run4.txt
20260616-215027,2026-06-16 21:57:50,qwen2.5-coder:3b,medium,5,ok,51.045988332999997,0.0,0.0,0,0,795,15.65,./ollama-benchmarks/logs-20260616-215027/qwen2.5-coder_3b_medium_run5.txt
20260616-215027,2026-06-16 21:58:44,qwen2.5-coder:3b,large,1,ok,89.323770124999996,0.0,0.0,0,0,1336,15.03,./ollama-benchmarks/logs-20260616-215027/qwen2.5-coder_3b_large_run1.txt
20260616-215027,2026-06-16 22:00:15,qwen2.5-coder:3b,large,2,ok,98.973291250000003,0.0,0.0,0,0,1519,15.39,./ollama-benchmarks/logs-20260616-215027/qwen2.5-coder_3b_large_run2.txt
20260616-215027,2026-06-16 22:01:56,qwen2.5-coder:3b,large,3,ok,80.976031417000002,0.0,0.0,0,0,1246,15.43,./ollama-benchmarks/logs-20260616-215027/qwen2.5-coder_3b_large_run3.txt
20260616-215027,2026-06-16 22:03:19,qwen2.5-coder:3b,large,4,ok,67.528490540999996,0.0,0.0,0,0,1025,15.24,./ollama-benchmarks/logs-20260616-215027/qwen2.5-coder_3b_large_run4.txt
20260616-215027,2026-06-16 22:04:29,qwen2.5-coder:3b,large,5,ok,122.832696833,0.0,0.0,0,0,1911,15.59,./ollama-benchmarks/logs-20260616-215027/qwen2.5-coder_3b_large_run5.txt
20260616-215027,2026-06-16 22:06:34,qwen2.5-coder:3b,reasoning,1,ok,56.863299875000003,0.0,0.0,0,0,898,15.91,./ollama-benchmarks/logs-20260616-215027/qwen2.5-coder_3b_reasoning_run1.txt
20260616-215027,2026-06-16 22:07:33,qwen2.5-coder:3b,reasoning,2,ok,19.881321917000001,0.0,0.0,0,0,321,16.35,./ollama-benchmarks/logs-20260616-215027/qwen2.5-coder_3b_reasoning_run2.txt
20260616-215027,2026-06-16 22:07:54,qwen2.5-coder:3b,reasoning,3,ok,31.502535916999999,0.0,0.0,0,0,504,16.12,./ollama-benchmarks/logs-20260616-215027/qwen2.5-coder_3b_reasoning_run3.txt
20260616-215027,2026-06-16 22:08:28,qwen2.5-coder:3b,reasoning,4,ok,30.027583125,0.0,0.0,0,0,482,16.18,./ollama-benchmarks/logs-20260616-215027/qwen2.5-coder_3b_reasoning_run4.txt
20260616-215027,2026-06-16 22:09:00,qwen2.5-coder:3b,reasoning,5,ok,27.26204525,0.0,0.0,0,0,437,16.19,./ollama-benchmarks/logs-20260616-215027/qwen2.5-coder_3b_reasoning_run5.txt
20260616-215027,2026-06-16 22:09:45,qwen3:4b,latency,1,ok,11.267560583,0.0,0.0,0,0,138,12.60,./ollama-benchmarks/logs-20260616-215027/qwen3_4b_latency_run1.txt
20260616-215027,2026-06-16 22:09:58,qwen3:4b,latency,2,ok,13.4777225,0.0,0.0,0,0,167,12.62,./ollama-benchmarks/logs-20260616-215027/qwen3_4b_latency_run2.txt
20260616-215027,2026-06-16 22:10:14,qwen3:4b,latency,3,ok,9.7918880420000001,0.0,0.0,0,0,123,12.88,./ollama-benchmarks/logs-20260616-215027/qwen3_4b_latency_run3.txt
20260616-215027,2026-06-16 22:10:25,qwen3:4b,latency,4,ok,9.8582472919999997,0.0,0.0,0,0,124,12.90,./ollama-benchmarks/logs-20260616-215027/qwen3_4b_latency_run4.txt
20260616-215027,2026-06-16 22:10:37,qwen3:4b,latency,5,ok,13.221800500000001,0.0,0.0,0,0,166,12.79,./ollama-benchmarks/logs-20260616-215027/qwen3_4b_latency_run5.txt
20260616-215027,2026-06-16 22:10:53,qwen3:4b,small,1,ok,213.91616999999999,0.0,0.0,0,0,2472,11.57,./ollama-benchmarks/logs-20260616-215027/qwen3_4b_small_run1.txt
20260616-215027,2026-06-16 22:14:29,qwen3:4b,small,2,ok,230.547669625,0.0,0.0,0,0,2644,11.48,./ollama-benchmarks/logs-20260616-215027/qwen3_4b_small_run2.txt
20260616-215027,2026-06-16 22:18:21,qwen3:4b,small,3,ok,285.62823025,0.0,0.0,0,0,3118,10.93,./ollama-benchmarks/logs-20260616-215027/qwen3_4b_small_run3.txt
20260616-215027,2026-06-16 22:23:09,qwen3:4b,small,4,ok,234.95226408299999,0.0,0.0,0,0,2695,11.49,./ollama-benchmarks/logs-20260616-215027/qwen3_4b_small_run4.txt
20260616-215027,2026-06-16 22:27:06,qwen3:4b,small,5,ok,305.76760704200001,0.0,0.0,0,0,3430,11.23,./ollama-benchmarks/logs-20260616-215027/qwen3_4b_small_run5.txt
20260616-215027,2026-06-16 22:32:14,qwen3:4b,medium,1,ok,256.17476441700001,0.0,0.0,0,0,2907,11.37,./ollama-benchmarks/logs-20260616-215027/qwen3_4b_medium_run1.txt
20260616-215027,2026-06-16 22:36:32,qwen3:4b,medium,2,ok,242.22808674999999,0.0,0.0,0,0,2769,11.45,./ollama-benchmarks/logs-20260616-215027/qwen3_4b_medium_run2.txt
20260616-215027,2026-06-16 22:40:37,qwen3:4b,medium,3,ok,562.63709108299997,0.0,0.0,0,0,6075,10.80,./ollama-benchmarks/logs-20260616-215027/qwen3_4b_medium_run3.txt
20260616-215027,2026-06-16 22:50:01,qwen3:4b,medium,4,ok,273.72391983300002,0.0,0.0,0,0,3085,11.29,./ollama-benchmarks/logs-20260616-215027/qwen3_4b_medium_run4.txt
20260616-215027,2026-06-16 22:54:37,qwen3:4b,medium,5,ok,446.93360745899997,0.0,0.0,0,0,4902,10.98,./ollama-benchmarks/logs-20260616-215027/qwen3_4b_medium_run5.txt
20260616-215027,2026-06-16 23:02:06,qwen3:4b,large,1,ok,394.561765584,0.0,0.0,0,0,4328,10.98,./ollama-benchmarks/logs-20260616-215027/qwen3_4b_large_run1.txt
20260616-215027,2026-06-16 23:08:43,qwen3:4b,large,2,ok,316.86274275,0.0,0.0,0,0,3534,11.17,./ollama-benchmarks/logs-20260616-215027/qwen3_4b_large_run2.txt
20260616-215027,2026-06-16 23:14:02,qwen3:4b,large,3,ok,425.60328575,0.0,0.0,0,0,4298,10.11,./ollama-benchmarks/logs-20260616-215027/qwen3_4b_large_run3.txt
20260616-215027,2026-06-16 23:21:09,qwen3:4b,large,4,ok,480.51336149999997,0.0,0.0,0,0,5181,10.79,./ollama-benchmarks/logs-20260616-215027/qwen3_4b_large_run4.txt
20260616-215027,2026-06-16 23:29:12,qwen3:4b,large,5,ok,354.22689516700001,0.0,0.0,0,0,3903,11.04,./ollama-benchmarks/logs-20260616-215027/qwen3_4b_large_run5.txt
20260616-215027,2026-06-16 23:35:08,qwen3:4b,reasoning,1,ok,229.410887667,0.0,0.0,0,0,2629,11.49,./ollama-benchmarks/logs-20260616-215027/qwen3_4b_reasoning_run1.txt
20260616-215027,2026-06-16 23:39:00,qwen3:4b,reasoning,2,ok,243.3984385,0.0,0.0,0,0,2767,11.38,./ollama-benchmarks/logs-20260616-215027/qwen3_4b_reasoning_run2.txt
20260616-215027,2026-06-16 23:43:05,qwen3:4b,reasoning,3,ok,274.57999883299999,0.0,0.0,0,0,3092,11.27,./ollama-benchmarks/logs-20260616-215027/qwen3_4b_reasoning_run3.txt
20260616-215027,2026-06-16 23:47:42,qwen3:4b,reasoning,4,ok,285.037210625,0.0,0.0,0,0,3106,10.91,./ollama-benchmarks/logs-20260616-215027/qwen3_4b_reasoning_run4.txt
20260616-215027,2026-06-16 23:52:29,qwen3:4b,reasoning,5,ok,269.09485525000002,0.0,0.0,0,0,3023,11.25,./ollama-benchmarks/logs-20260616-215027/qwen3_4b_reasoning_run5.txt
20260616-215027,2026-06-16 23:57:10,qwen3.5:9b,latency,1,ok,1.129300167,0.0,0.0,0,0,2,12.27,./ollama-benchmarks/logs-20260616-215027/qwen3.5_9b_latency_run1.txt
20260616-215027,2026-06-16 23:57:13,qwen3.5:9b,latency,2,ok,0.78984545900000003,0.0,0.0,0,0,2,13.71,./ollama-benchmarks/logs-20260616-215027/qwen3.5_9b_latency_run2.txt
20260616-215027,2026-06-16 23:57:16,qwen3.5:9b,latency,3,ok,0.83587583300000001,0.0,0.0,0,0,2,11.46,./ollama-benchmarks/logs-20260616-215027/qwen3.5_9b_latency_run3.txt
20260616-215027,2026-06-16 23:57:19,qwen3.5:9b,latency,4,ok,0.83975766699999999,0.0,0.0,0,0,2,11.09,./ollama-benchmarks/logs-20260616-215027/qwen3.5_9b_latency_run4.txt
20260616-215027,2026-06-16 23:57:22,qwen3.5:9b,latency,5,ok,0.83005291699999995,0.0,0.0,0,0,2,11.30,./ollama-benchmarks/logs-20260616-215027/qwen3.5_9b_latency_run5.txt
20260616-215027,2026-06-16 23:57:25,qwen3.5:9b,small,1,ok,231.589213,0.0,0.0,0,0,1356,5.88,./ollama-benchmarks/logs-20260616-215027/qwen3.5_9b_small_run1.txt
20260616-215027,2026-06-17 00:01:18,qwen3.5:9b,small,2,ok,227.49804750000001,0.0,0.0,0,0,1347,5.94,./ollama-benchmarks/logs-20260616-215027/qwen3.5_9b_small_run2.txt
20260616-215027,2026-06-17 00:05:08,qwen3.5:9b,small,3,ok,232.709692166,0.0,0.0,0,0,1387,5.98,./ollama-benchmarks/logs-20260616-215027/qwen3.5_9b_small_run3.txt
20260616-215027,2026-06-17 00:09:03,qwen3.5:9b,small,4,ok,260.27433691599998,0.0,0.0,0,0,1552,5.98,./ollama-benchmarks/logs-20260616-215027/qwen3.5_9b_small_run4.txt
20260616-215027,2026-06-17 00:13:25,qwen3.5:9b,small,5,ok,283.578601209,0.0,0.0,0,0,1685,5.96,./ollama-benchmarks/logs-20260616-215027/qwen3.5_9b_small_run5.txt
20260616-215027,2026-06-17 00:18:11,qwen3.5:9b,medium,1,ok,272.40453250000002,0.0,0.0,0,0,1617,5.97,./ollama-benchmarks/logs-20260616-215027/qwen3.5_9b_medium_run1.txt
20260616-215027,2026-06-17 00:22:45,qwen3.5:9b,medium,2,ok,256.70772145799998,0.0,0.0,0,0,1530,5.98,./ollama-benchmarks/logs-20260616-215027/qwen3.5_9b_medium_run2.txt
20260616-215027,2026-06-17 00:27:04,qwen3.5:9b,medium,3,ok,313.82254070800002,0.0,0.0,0,0,1827,5.83,./ollama-benchmarks/logs-20260616-215027/qwen3.5_9b_medium_run3.txt
20260616-215027,2026-06-17 00:32:20,qwen3.5:9b,medium,4,ok,287.29590899999999,0.0,0.0,0,0,1693,5.91,./ollama-benchmarks/logs-20260616-215027/qwen3.5_9b_medium_run4.txt
20260616-215027,2026-06-17 00:37:10,qwen3.5:9b,medium,5,ok,269.49294666600002,0.0,0.0,0,0,1606,5.97,./ollama-benchmarks/logs-20260616-215027/qwen3.5_9b_medium_run5.txt
20260616-215027,2026-06-17 00:41:41,qwen3.5:9b,large,1,ok,397.30922500000003,0.0,0.0,0,0,2310,5.83,./ollama-benchmarks/logs-20260616-215027/qwen3.5_9b_large_run1.txt
20260616-215027,2026-06-17 00:48:21,qwen3.5:9b,large,2,ok,378.40225170899998,0.0,0.0,0,0,2202,5.83,./ollama-benchmarks/logs-20260616-215027/qwen3.5_9b_large_run2.txt
20260616-215027,2026-06-17 00:54:41,qwen3.5:9b,large,3,ok,519.29004470799998,0.0,0.0,0,0,3065,5.91,./ollama-benchmarks/logs-20260616-215027/qwen3.5_9b_large_run3.txt
20260616-215027,2026-06-17 01:03:22,qwen3.5:9b,large,4,ok,511.04730491599997,0.0,0.0,0,0,3022,5.92,./ollama-benchmarks/logs-20260616-215027/qwen3.5_9b_large_run4.txt
20260616-215027,2026-06-17 01:11:56,qwen3.5:9b,large,5,ok,451.74690883300002,0.0,0.0,0,0,2659,5.90,./ollama-benchmarks/logs-20260616-215027/qwen3.5_9b_large_run5.txt
20260616-215027,2026-06-17 01:19:29,qwen3.5:9b,reasoning,1,ok,280.59711312500002,0.0,0.0,0,0,1662,5.95,./ollama-benchmarks/logs-20260616-215027/qwen3.5_9b_reasoning_run1.txt
20260616-215027,2026-06-17 01:24:12,qwen3.5:9b,reasoning,2,ok,295.26272749999998,0.0,0.0,0,0,1750,5.94,./ollama-benchmarks/logs-20260616-215027/qwen3.5_9b_reasoning_run2.txt
20260616-215027,2026-06-17 01:29:09,qwen3.5:9b,reasoning,3,ok,315.16205654100003,0.0,0.0,0,0,1850,5.88,./ollama-benchmarks/logs-20260616-215027/qwen3.5_9b_reasoning_run3.txt
20260616-215027,2026-06-17 01:34:27,qwen3.5:9b,reasoning,4,ok,244.12178666700001,0.0,0.0,0,0,1442,5.92,./ollama-benchmarks/logs-20260616-215027/qwen3.5_9b_reasoning_run4.txt
20260616-215027,2026-06-17 01:38:33,qwen3.5:9b,reasoning,5,ok,305.95451874999998,0.0,0.0,0,0,1817,5.95,./ollama-benchmarks/logs-20260616-215027/qwen3.5_9b_reasoning_run5.txt
